metric,model_1,model_2,dm_stat,p_value,sig
RMSPE,HAR-X,QLIKE-LGB,-2.631400207615071,0.0085033835788768,**
RMSPE,HAR-X,GNN,14.923199954231258,0.0,***
RMSPE,HAR-X,GARCH,-2.065136159217235,0.0389101189449563,*
RMSPE,QLIKE-LGB,GNN,15.525359360603629,0.0,***
RMSPE,QLIKE-LGB,GARCH,-2.0521987745642942,0.0401503485344176,*
RMSPE,GNN,GARCH,-2.235861884851664,0.0253608196926811,*
QLIKE,HAR-X,QLIKE-LGB,33.91199841691311,0.0,***
QLIKE,HAR-X,GNN,-36.86199794851888,0.0,***
QLIKE,HAR-X,GARCH,-28.239488205368986,0.0,***
QLIKE,QLIKE-LGB,GNN,-42.922259269653416,0.0,***
QLIKE,QLIKE-LGB,GARCH,-63.80626119490383,0.0,***
QLIKE,GNN,GARCH,28.408032663265427,0.0,***
